Id,SalePrice
2735,125224.96405325833
2736,144626.74564322623
2737,120959.40099756478
2738,145134.2892988265
2739,145770.62494122528
2740,148075.6139232374
2741,140074.98923989615
2742,157921.52734906247
2743,143218.2722620988
2744,147381.36939987284
2745,148525.76526191266
2746,120199.34286836843
2747,167373.78773689494
2748,133016.7727865331
2749,131360.29408868297
2750,129544.20258174291
2751,125574.04546606302
2752,220766.61087077128
2753,140462.0384905436
2754,156127.793312282
2755,137033.63743666394
2756,85341.36944222501
2757,66520.16262313639
2758,81628.414570418
2759,146802.49082499451
2760,103075.12627832909
2761,138415.80895534265
2762,147813.43428903839
2763,195114.75933365608
2764,187801.41355957813
2765,279735.9459818446
2766,125850.18623512199
2767,87718.57581177319
2768,140552.48131639193
2769,122541.9724186499
2770,156564.16256215962
2771,120864.85501779013
2772,114139.56885845259
2773,140344.40385202446
2774,143557.1464687024
2775,115536.63918296027
2776,124469.60425614801
2777,139878.7088085876
2778,136148.21148238555
2779,107358.14898017852
2780,111342.43517598386
2781,104078.71549515819
2782,105045.16469270881
2783,85310.43590785615
2784,116983.95447833437
2785,135862.39275848804
2786,64198.246989282416
2787,135560.47037036504
2788,71316.90746702252
2789,169537.75005788935
2790,107781.49109632432
2791,117109.29406193542
2792,72994.8358514616
2793,157688.5333815053
2794,80445.11258312674
2795,119171.76550196209
2796,95750.37925395138
2797,199694.76663618063
2798,112601.33112287306
2799,114995.95798522176
2800,85696.62483574392
2801,117567.3077766621
2802,130483.40676325902
2803,175980.6815607856
2804,148947.45841763273
2805,117212.89628894292
2806,89212.97925844385
2807,175658.3093946182
2808,136434.92802619474
2809,140157.9341449322
2810,135678.28765933393
2811,152233.88048481187
2812,154582.32107672526
2813,165819.29340970665
2814,164945.66495577438
2815,95269.45426089973
2816,223933.77860210784
2817,129190.69323707563
2818,123821.05542335357
2819,178371.37091568141
2820,126400.0257119858
2821,109266.17928472592
2822,188111.3625747154
2823,287889.02330855775
2824,142648.78153855744
2825,168696.29035554593
2826,138436.47271239737
2827,149030.56124402204
2828,225478.38107282546
2829,193991.0266747194
2830,229639.51235852187
2831,193852.9586226026
2832,218302.604204676
2833,254990.14826805252
2834,216074.26693894935
2835,227192.88398426672
2836,197681.93494394107
2837,160264.26868149295
2838,152861.5353233227
2839,171802.0777430736
2840,198982.10895153595
2841,203704.55831296838
2842,206570.7003704066
2843,157627.71734184652
2844,163400.9234194288
2845,138466.6873140389
2846,211201.47093273632
2847,188725.1588619825
2848,226507.33136835787
2849,215476.58559512507
2850,261930.4515965347
2851,229472.21982462754
2852,223358.10094241373
2853,222323.0302846948
2854,139241.20892404031
2855,201117.84045786673
2856,211187.6059864362
2857,197618.51936636755
2858,199818.8011043763
2859,103031.78194168735
2860,137116.43185044237
2861,124640.22099810129
2862,203273.59653700466
2863,146446.40596018784
2864,256160.2600930658
2865,145741.24266846673
2866,176797.90398590697
2867,94560.55996387162
2868,102474.30924331814
2869,117000.84149955462
2870,126100.51145132928
2871,96888.24422570836
2872,52490.15761102428
2873,104687.32072342109
2874,124899.87552217895
2875,122818.62364404884
2876,158165.3189894772
2877,142906.34867155808
2878,167172.05678459496
2879,118954.88183838865
2880,103561.50474967418
2881,127288.03205390081
2882,146365.69376398833
2883,172313.91572620298
2884,175133.83011771727
2885,163402.2242172154
2886,189780.26424124968
2887,111976.51061238411
2888,128033.68110308581
2889,73619.1631694552
2890,82193.2444152029
2891,149416.67115354826
2892,77216.64468271541
2893,127509.0334767278
2894,66780.33241697993
2895,269874.8604535822
2896,256241.69368191235
2897,196076.39134203308
2898,173244.96953522225
2899,238789.90085948756
2900,157694.1663063384
2901,173675.160603862
2902,181990.47084724257
2903,293915.2652697797
2904,312020.22998874163
2905,96874.08655503126
2906,191689.26825648715
2907,126562.76132858358
2908,129394.26960422134
2909,149749.56693858083
2910,87102.22439468572
2911,91213.51383280472
2912,146931.90870227548
2913,92941.99659524111
2914,92941.99659524111
2915,103087.45619716025
2916,92941.99659524111
2917,146137.3167044613
2918,128820.29791339705
2919,222139.00805531276
