Id,SalePrice
2735,128290.10578816278
2736,147536.71929706645
2737,118671.79977614063
2738,150588.49302201526
2739,144016.0109874521
2740,141942.52218965348
2741,141259.02073647967
2742,159746.31616495602
2743,146983.20049810913
2744,148357.28030827118
2745,150455.56099910027
2746,120660.48868671911
2747,174130.1905653408
2748,137355.12223499487
2749,126849.09188965341
2750,130996.50369361472
2751,121396.97874587853
2752,226399.53092324568
2753,140539.3153056991
2754,157048.1469093505
2755,133251.78978904433
2756,83740.9316119344
2757,65343.35958998697
2758,76860.07942276148
2759,146566.32542409055
2760,103372.64728809147
2761,138096.6937005228
2762,146653.7469848161
2763,202930.2639245979
2764,189195.30817588992
2765,291056.0536770391
2766,128941.45615243356
2767,89642.52811506794
2768,145864.6559206205
2769,129732.15071555428
2770,159870.39778986978
2771,118581.15529412299
2772,112434.16496492614
2773,136459.7831351265
2774,148414.26120643402
2775,118493.50687591927
2776,134695.20883391055
2777,140179.47288521996
2778,137998.4962596612
2779,108528.49968331683
2780,109734.0452970802
2781,105042.486534608
2782,102862.05199363951
2783,85828.61328738942
2784,116841.69652510375
2785,133885.01351868172
2786,63691.85541383697
2787,134313.80545338235
2788,71919.04736742393
2789,180667.43368684963
2790,105468.18691321771
2791,115925.75213589802
2792,71767.34616802838
2793,155761.7422569499
2794,82998.15848392142
2795,117463.90646562417
2796,93936.88564581604
2797,211358.7890484986
2798,112586.108333143
2799,112559.24413619803
2800,86913.82543457815
2801,116349.14806300265
2802,131014.00449891569
2803,189230.11521719594
2804,152383.21346010503
2805,117282.77796732
2806,88293.27576231728
2807,178035.32358623412
2808,135306.93478086218
2809,135050.19063867873
2810,134653.1340349875
2811,153204.304483309
2812,147579.82464217962
2813,171257.23035769584
2814,170198.43010582816
2815,95506.55175079919
2816,233242.78464427727
2817,125858.24900875194
2818,122507.40583513527
2819,181707.82716836542
2820,128898.26067673329
2821,107001.11090061438
2822,188618.75898778802
2823,303422.8311247408
2824,149949.43362308663
2825,167404.4235920477
2826,141464.74220389128
2827,153450.9264721048
2828,233107.55049192312
2829,203194.54583952198
2830,232420.75077735592
2831,188349.88123630534
2832,225296.32154354284
2833,255175.06972451345
2834,209256.0425095497
2835,229681.1785400582
2836,194052.62857733588
2837,163195.69125809206
2838,154082.8724801744
2839,170215.38924754417
2840,200811.64886101533
2841,199174.39271218592
2842,203020.9782002019
2843,154777.6723524517
2844,160317.50524254784
2845,134361.12780008523
2846,202354.90749072484
2847,183704.52536368836
2848,229666.93808838213
2849,216173.41907254723
2850,273746.8975170838
2851,232600.74608794105
2852,221742.75106731465
2853,220685.5414494494
2854,134409.03204551843
2855,200445.13619649434
2856,203820.6429042207
2857,194671.00046784035
2858,198422.1267593721
2859,100456.25608447292
2860,129302.5015707651
2861,132103.48941232995
2862,197961.9788621764
2863,143702.2416261662
2864,258394.06338620975
2865,146753.53442468465
2866,187138.55939205017
2867,96889.83766756038
2868,99494.75017044604
2869,119037.10900848125
2870,127487.8586537828
2871,97634.32871315451
2872,52808.285916447814
2873,101181.30634047244
2874,129096.75154260261
2875,121353.53038229485
2876,159537.27420654957
2877,143492.44573259423
2878,167758.0665736341
2879,124551.00695746057
2880,105164.67871558145
2881,132485.53909758775
2882,150438.4396943525
2883,172292.6746180518
2884,174252.64310817374
2885,164304.22050800954
2886,194096.22437486332
2887,112348.15546663095
2888,125866.5189922209
2889,71938.16280413524
2890,77882.70680517689
2891,153938.98070912206
2892,76584.42973245111
2893,127153.08450985859
2894,70288.03608490709
2895,269613.621669767
2896,254965.49414771333
2897,196453.2154937453
2898,180235.65626435398
2899,238356.8882759284
2900,154020.89984101555
2901,178464.8348981819
2902,184053.85112733103
2903,304622.04959090933
2904,323046.3146348509
2905,105320.67940616731
2906,188150.55868383005
2907,124653.81438911411
2908,127229.51155914603
2909,155721.81098718324
2910,91865.98023002427
2911,94649.39549590321
2912,144983.6426016541
2913,98831.38585931929
2914,98831.38585931929
2915,108685.97691321089
2916,98831.38585931929
2917,147276.14114193965
2918,128552.71370738558
2919,220444.4663917362
