Id,SalePrice
2735,124779.91505750388
2736,151920.7804674745
2737,122492.32980561937
2738,146904.55870427936
2739,149341.83876667186
2740,152159.16449748553
2741,141958.63062251674
2742,162682.91664817004
2743,148292.41257674491
2744,140958.99818354097
2745,145214.53629294763
2746,124205.73173548387
2747,185140.5868087859
2748,139086.48803413712
2749,137785.41222029418
2750,131486.89795489394
2751,121719.14666485877
2752,233613.87425535783
2753,148442.01905804142
2754,166323.59536287235
2755,142487.5957084017
2756,79275.57405862366
2757,61469.51888767221
2758,74383.54394113974
2759,158910.29684575152
2760,111125.29925140248
2761,135088.320750881
2762,141467.59772496662
2763,191546.98219582802
2764,194981.1215263761
2765,295204.63208367693
2766,136505.98599916487
2767,91359.63063706181
2768,126191.12976419461
2769,127382.8184051139
2770,156659.22951812143
2771,120048.44226066423
2772,112733.26275233315
2773,144217.72735495178
2774,142539.03912165994
2775,120686.18215825938
2776,133590.961650809
2777,139011.5402081462
2778,118883.53767033944
2779,114300.42955529968
2780,105035.77652130282
2781,104990.18820564181
2782,101982.72955321148
2783,96788.78737977498
2784,134868.19060343402
2785,152182.65947827953
2786,58467.65696132878
2787,130776.17526326691
2788,72978.6514707481
2789,174308.11225821197
2790,98413.33303624265
2791,126899.62151597193
2792,67367.50103206077
2793,158533.54514842664
2794,86205.5682836358
2795,118086.37481658874
2796,90187.48189225978
2797,219784.9153946666
2798,124832.02308447407
2799,119904.38207820535
2800,72186.25164867529
2801,113602.18607539826
2802,128307.79251559517
2803,178942.4569227505
2804,158737.36036347714
2805,114483.81626812577
2806,74275.0675119465
2807,157199.61967377472
2808,141198.41089539224
2809,140794.21130362386
2810,136208.85191519518
2811,158850.97099548293
2812,155016.5790223591
2813,162730.719599412
2814,163668.2623994283
2815,90841.29458816945
2816,238659.0712057614
2817,137516.1552417097
2818,132987.76052629438
2819,155512.98129613601
2820,132622.2715016111
2821,107577.092829066
2822,206499.1491645504
2823,305003.92301120335
2824,162155.98260063533
2825,174267.060938232
2826,139279.48957279127
2827,143171.13531267107
2828,228344.33681788153
2829,218810.63734053125
2830,243714.1246729044
2831,192572.83321593073
2832,217751.09132368024
2833,271605.77040174906
2834,219096.04123396013
2835,228880.27254990584
2836,194484.5489198573
2837,161611.76196923823
2838,161514.6203179422
2839,182022.62897507194
2840,202794.13548646044
2841,204567.69496268628
2842,206724.35670864664
2843,150943.55607492808
2844,168805.41533244384
2845,134387.72885606656
2846,212368.37058593324
2847,191085.66238474965
2848,216487.5673822504
2849,218488.3774995392
2850,257836.0091195468
2851,233904.27662423434
2852,226495.95720823426
2853,230060.87034908307
2854,140697.89014103962
2855,196355.39130941825
2856,212564.84147665414
2857,192242.9745897236
2858,196683.41227322505
2859,112570.61297418326
2860,123854.27509022166
2861,125383.61579600285
2862,204144.9938412768
2863,115089.935513508
2864,251080.40641273034
2865,146989.89879339348
2866,151231.78363030724
2867,94656.15162017192
2868,110814.5854043495
2869,126170.59970535595
2870,131377.0994255387
2871,86432.76744320148
2872,45838.84277967477
2873,111589.4167292608
2874,133193.79561454078
2875,128573.27884289571
2876,152771.4981143076
2877,145064.23539343147
2878,167527.87007805574
2879,124611.95315984741
2880,104108.5748274114
2881,134649.5141399156
2882,144090.19162130402
2883,174277.42070344422
2884,183176.4245815742
2885,182255.49398545787
2886,204263.47219419378
2887,108097.90310073437
2888,132880.6500554331
2889,60776.88491442012
2890,77358.18340591532
2891,140603.62725967262
2892,65258.40857411213
2893,124515.9018502215
2894,59935.9705737588
2895,263869.6814773055
2896,267880.1805204335
2897,201903.72164494084
2898,161037.6319309498
2899,230279.76802219095
2900,161372.98889747084
2901,198433.60282393667
2902,177685.61569556792
2903,336911.0283620736
2904,326630.6417850175
2905,115791.96560837352
2906,203236.68241450048
2907,117772.36276147
2908,126170.58966461873
2909,151572.29060439562
2910,79618.61778713262
2911,84062.47628872603
2912,144013.7300536587
2913,86270.79580602935
2914,77931.80196484516
2915,86586.31567888237
2916,86270.79580602935
2917,149250.32876555706
2918,113376.13776594882
2919,233828.67587645957
