Id,SalePrice
2736,144220.05560709906
2737,120063.80653921826
2738,148916.39542679823
2739,141786.8232511954
2740,150829.9982500357
2741,139537.8228092867
2742,163052.68411667994
2743,143835.6068232654
2744,153170.16523544016
2745,156385.70683297832
2746,122478.56873309806
2747,173933.61936732288
2748,132979.19643615928
2749,131631.10644967688
2750,129853.96429189772
2751,125484.91490432738
2752,208490.29712750047
2753,136293.35045111668
2754,150137.42228506054
2755,142014.48625408224
2756,89717.54126479648
2757,70257.54468161313
2758,83544.54215256126
2759,143018.10459624568
2760,99371.9190435243
2761,135773.42626491448
2762,148867.31175373815
2763,205321.38632515896
2764,196274.21943319234
2765,287894.6002518572
2766,122739.82699494931
2767,85764.09525859
2768,143073.37969642872
2769,127837.33694357856
2770,159959.36391993155
2771,120664.62911855697
2772,106830.6796948062
2773,138668.44248064773
2774,142947.0953551435
2775,112895.67801527969
2776,131515.34077996018
2777,134549.2803674831
2778,138218.0391762542
2779,101304.70686888536
2780,114665.72780258034
2781,107894.47729969559
2782,102110.15501175384
2783,85029.70436678415
2784,113393.00283049516
2785,129272.03298026539
2786,66786.1841650639
2787,144120.7184079949
2788,71998.39350824805
2789,167484.58791082178
2790,109848.01364016088
2791,116391.62456824187
2792,71291.23336893895
2793,151202.8584278745
2794,83313.07080491663
2795,120218.97967635498
2796,95205.77202631225
2797,209159.33700558942
2798,108254.62222196811
2799,114278.71572817961
2800,87815.78317983072
2801,122142.28199353808
2802,126001.83720022334
2803,186509.0470287941
2804,146969.09869698784
2805,121065.48565942759
2806,91126.19243933268
2807,184992.71647547782
2808,133238.61381942226
2809,140640.0716921013
2810,132426.9993456739
2811,150909.2055423775
2812,157566.95608936058
2813,170358.66988583055
2814,169161.26321654502
2815,96914.99244552071
2816,222135.3739850019
2817,127799.07747974152
2818,123645.77054319372
2819,190938.59188152573
2820,123335.55125503123
2821,108949.39772922428
2822,184021.39582990884
2823,314625.8524891507
2824,145582.5996263048
2825,169598.0052926837
2826,141702.60938267177
2827,151592.24532621636
2828,234679.8171918871
2829,206763.565492037
2830,233417.63210267376
2831,195853.88094165968
2832,227247.64454087603
2833,259761.1067096303
2834,217693.16723744062
2835,229629.18690216026
2836,201796.3926618226
2837,162201.32206686577
2838,156621.63932027775
2839,170395.03215911056
2840,207130.33358261382
2841,206522.55680388506
2842,210969.85348959244
2843,157607.8119074855
2844,164149.29688164667
2845,140986.393173158
2846,210456.3710549354
2847,185682.82195293947
2848,230265.71914023912
2849,217980.1364905304
2850,266181.1544535372
2851,226364.63911328535
2852,222346.98294035072
2853,218737.79398521097
2854,138403.52817348158
2855,208593.35576365874
2856,211831.446853783
2857,202539.1951312661
2858,205928.1877295088
2859,97134.43747354869
2860,136719.75970059767
2861,130897.12126375157
2862,207170.69170379988
2863,152483.46703959536
2864,252309.86885627545
2865,145641.83414523816
2866,191661.56793264174
2867,104199.89180418848
2868,103573.33922978572
2869,110854.126671817
2870,121451.54082217527
2871,92425.92515537511
2872,53966.77503517085
2873,102971.4155940966
2874,124925.73814597365
2875,122694.04088022068
2876,158219.94950816053
2877,140183.0928170321
2878,165938.7994173162
2879,121645.15524031316
2880,106392.79440573939
2881,127863.39374792294
2882,148155.21884250228
2883,173170.61608135962
2884,174805.2042895174
2885,160316.94992920425
2886,196256.01851597772
2887,115165.69815811465
2888,132459.6253189912
2889,76481.81403159327
2890,84694.11438137968
2891,151413.27379011776
2892,80962.4852193704
2893,121005.77707587864
2894,72733.76082360205
2895,268126.39245029807
2896,253755.5264697504
2897,197243.45137429467
2898,178730.84700737786
2899,239164.63514967685
2900,157607.83694265687
2901,178988.5481439931
2902,186333.8636386041
2903,292229.51035282033
2904,309581.2914181429
2905,87340.61814905338
2906,191376.36362475253
2907,127560.52900850508
2908,131487.08003999564
2909,154854.20236755666
2910,90809.46527949504
2911,94254.14828306751
2912,142503.20155498304
2913,98964.75845488445
2914,98964.75845488445
2915,110930.59421843174
2916,98964.75845488445
2917,145890.3268951757
2918,128142.60676399907
2919,218668.1326675439
