Id,SalePrice
2736,148076.8876409889
2737,120022.94091734968
2738,148684.93030975608
2739,145084.777948963
2740,148915.65257347468
2741,143195.8898283136
2742,163710.45994266495
2743,146843.42481886665
2744,152087.88518144697
2745,152840.11926200226
2746,122731.3043824319
2747,181613.1000243164
2748,135798.81584179492
2749,133659.86034637678
2750,131074.36727839516
2751,124329.62860563108
2752,219785.9658209814
2753,138448.55396152294
2754,152258.18944765572
2755,139955.22540465428
2756,85918.51516013034
2757,63223.36073217318
2758,77940.63624179766
2759,148976.72981046297
2760,105501.22097515843
2761,137529.86347999302
2762,149303.20427768125
2763,201018.56056620704
2764,197311.97135164964
2765,280545.42217976274
2766,130207.16367280805
2767,87957.77515816248
2768,140409.4519082008
2769,128476.72623477077
2770,158237.50066347278
2771,120043.06195108352
2772,116499.6432504468
2773,143640.1466881372
2774,145226.61737283986
2775,119353.45929228174
2776,130112.67403756914
2777,133611.5407401819
2778,130042.0639046974
2779,106100.44800532424
2780,110607.7055093313
2781,104578.99148494455
2782,103403.22342104401
2783,92050.58063912328
2784,122054.03715724629
2785,136387.6933649278
2786,63333.857618474845
2787,139143.14519090706
2788,71227.43181901364
2789,168120.93497217222
2790,107178.90464625083
2791,117772.97793754411
2792,71611.42323198766
2793,155560.45209253053
2794,86028.02383319038
2795,122032.73481125008
2796,91705.65445829884
2797,205021.07731079147
2798,114555.05674406976
2799,118554.6528090424
2800,82485.91054946014
2801,117907.00385903756
2802,127481.65815425945
2803,179218.30533433022
2804,153552.24613664745
2805,119057.16738669698
2806,82089.80360890327
2807,177575.4920707908
2808,135634.9805928335
2809,140521.32163170783
2810,134966.83912999477
2811,154352.3755355725
2812,155819.03710685496
2813,166187.6944389604
2814,165032.44236476
2815,94136.1519559656
2816,234702.78816652813
2817,129191.1705368186
2818,124129.04987864275
2819,181737.01601635723
2820,129288.65666407521
2821,108949.37887251245
2822,194519.42445607306
2823,304786.8270498733
2824,150655.65373230918
2825,170714.30759833517
2826,141635.55076389687
2827,151443.18876703284
2828,237467.31101926556
2829,204010.37613463806
2830,232382.2319946099
2831,192739.62454366885
2832,228464.96768618198
2833,263009.3074240956
2834,218858.43323677513
2835,230974.02681312308
2836,197710.1627551838
2837,161066.4597035328
2838,159294.91584282022
2839,172622.07356287565
2840,205234.83511245585
2841,207591.94408146644
2842,209338.53005170586
2843,155282.73785651103
2844,163863.3605854325
2845,139685.3769665053
2846,210128.34328448775
2847,188132.82898143472
2848,230808.7462575456
2849,216915.98062891138
2850,265548.4031893184
2851,232256.08388307696
2852,223230.16961283467
2853,221039.20422878786
2854,137713.8623180216
2855,204049.13309230687
2856,214033.724881824
2857,198148.46393689953
2858,203268.64761059184
2859,102990.98878258941
2860,134287.80632737043
2861,130849.02601368807
2862,203680.73720622042
2863,148060.21195067835
2864,257301.5517315342
2865,147716.77838420137
2866,175730.8280355403
2867,100338.54512996999
2868,99768.1316763837
2869,117057.48158350728
2870,125275.52970460751
2871,95365.71312468674
2872,49788.68894886011
2873,104700.55608344462
2874,127992.5544456435
2875,122793.94259339427
2876,158353.38493958785
2877,141552.03515683397
2878,168946.0089583662
2879,123807.23234267447
2880,104508.33484263488
2881,131607.17555701584
2882,150036.9205412969
2883,172021.20679072908
2884,176855.8220424032
2885,169328.1423960847
2886,202605.18098747934
2887,112557.0610744682
2888,128880.57766654858
2889,71258.98874332091
2890,80223.07712787825
2891,149407.83661469232
2892,75857.07692760181
2893,126019.68121191881
2894,70778.12497176204
2895,275136.40367975784
2896,260709.37434669616
2897,199130.53049210823
2898,171942.32943078523
2899,240045.48503777583
2900,158183.03356896457
2901,186479.62203329435
2902,183943.75308798335
2903,308447.0427857844
2904,320619.50601355464
2905,98417.88766244017
2906,192634.0737921196
2907,124019.42954873087
2908,130126.39563896006
2909,153325.92934718519
2910,88888.39066113437
2911,91306.05217350165
2912,145880.71242796656
2913,93284.43815051984
2914,93284.43815051984
2915,103277.1769425954
2916,93284.43815051984
2917,147150.84414549783
2918,128916.30349951307
2919,222894.20362148082
