Id,SalePrice
2735,125156.90291634195
2736,143768.82735935133
2737,119977.83569878738
2738,148446.5765087879
2739,142373.68861101937
2740,150428.50650857703
2741,138414.71483727908
2742,161447.53567418922
2743,144139.40928739822
2744,153206.2073215466
2745,155633.4399806096
2746,122387.5083903696
2747,172206.23169719172
2748,132906.23157682669
2749,132006.6247092065
2750,128551.69933829953
2751,125522.86600963405
2752,207003.2942814473
2753,136455.97642720642
2754,150359.45788929143
2755,141275.7370992094
2756,89257.49472614404
2757,70714.3044179629
2758,83422.84998728262
2759,142559.58676918637
2760,99512.71870192954
2761,136345.34195649286
2762,147735.01095768705
2763,203829.70633494132
2764,195477.2091601672
2765,284040.4668087882
2766,122180.31647950906
2767,85658.78809333163
2768,142633.72876428525
2769,128388.72975182292
2770,159947.36076293813
2771,120574.87963459495
2772,107746.79198349777
2773,138357.55094445773
2774,143473.2000788117
2775,113358.37947727446
2776,131583.07964422874
2777,135195.01032130176
2778,138487.1675649108
2779,101891.13679744177
2780,114955.66703149327
2781,107659.37059135766
2782,102289.18378610944
2783,85832.11159717942
2784,113872.4714152484
2785,128618.67548673885
2786,66901.18751788686
2787,142937.08884069245
2788,72266.76911573825
2789,167819.0241988767
2790,109634.29198355146
2791,116559.83698879952
2792,71769.1097490563
2793,152076.31297229129
2794,83774.72911151413
2795,120577.0002200513
2796,95421.33281988218
2797,209581.1024765541
2798,108368.64296317007
2799,114558.01596893498
2800,88214.27089039204
2801,122177.4797547641
2802,126659.7056200358
2803,185958.76270894913
2804,147128.59409515793
2805,120776.09493025718
2806,91724.6057825953
2807,184006.72529324557
2808,133116.42379134882
2809,140626.58454839652
2810,132307.19285913047
2811,149671.8312032359
2812,158009.48258720263
2813,170140.18196626037
2814,168946.24819963478
2815,97131.85216597114
2816,221997.4418408397
2817,127691.78285788244
2818,123613.31260371966
2819,190569.97095640254
2820,122299.3502356466
2821,109555.04830535199
2822,183710.76494777112
2823,310641.77107699815
2824,145070.97348115157
2825,169709.98435257206
2826,140963.7543410131
2827,151256.7552718917
2828,234414.60339276068
2829,204797.73791844663
2830,231346.77176960692
2831,194791.45528854572
2832,225832.4213697194
2833,256004.36420423398
2834,216282.46299463874
2835,228324.4844397341
2836,200432.52953017363
2837,161294.62797871526
2838,154988.08260430378
2839,169056.97103871356
2840,205991.53447013404
2841,205251.01836536502
2842,209557.9515533123
2843,157167.34388269414
2844,163279.78969527307
2845,140246.5699564419
2846,209138.0496213999
2847,184498.99280002117
2848,228587.42005733252
2849,216859.61861289034
2850,265056.9551369799
2851,225097.93288936606
2852,220910.8945656513
2853,217629.4056223652
2854,139196.4648121116
2855,207441.5910354519
2856,210503.4812087241
2857,201192.5258912005
2858,204794.4136616237
2859,97077.84870069378
2860,136381.52442035964
2861,131417.57065920605
2862,205932.0345956542
2863,152706.35540615846
2864,251172.7273462427
2865,146823.87260235538
2866,192828.19912753912
2867,104251.52849493241
2868,104044.65290727807
2869,110578.30595471717
2870,120953.59664617309
2871,93136.80113549996
2872,54277.46068661135
2873,102958.92454399072
2874,124848.74144040236
2875,124034.41611965693
2876,158782.7973400989
2877,140652.97956974182
2878,165093.67091206164
2879,121556.27538615806
2880,107309.7119300783
2881,127694.4258087389
2882,147592.34912547123
2883,172513.28504535276
2884,174137.20738727876
2885,159603.56806503335
2886,196271.2003556452
2887,115141.58565850512
2888,132745.48252840157
2889,76801.69748041675
2890,84674.49485538146
2891,151560.06762192855
2892,81071.74478380197
2893,121223.93896653084
2894,73113.46661828457
2895,268008.6182833226
2896,253670.22109555153
2897,195658.0184593226
2898,178209.72281436468
2899,237926.43269488614
2900,156784.50021957976
2901,179360.28745835272
2902,185235.93156566954
2903,290619.0372304988
2904,308019.8919082435
2905,86877.20620947052
2906,190895.82627500352
2907,127684.33166164617
2908,131090.81648426622
2909,154354.70118373533
2910,91327.65392816499
2911,94636.50048897724
2912,142658.3471334136
2913,99148.43125154564
2914,99148.43125154564
2915,110645.76240424579
2916,99148.43125154564
2917,145428.93862077044
2918,128639.14763622226
2919,217492.07568846855
