Id,SalePrice
2735,122827.64965584449
2736,145973.74479780174
2737,117043.615591101
2738,150933.21381212346
2739,146033.21208821516
2740,150809.9295288708
2741,140220.8961791676
2742,166160.74717803643
2743,144966.26723528065
2744,144568.07212368448
2745,147846.74514692035
2746,120396.69507433487
2747,183027.01710010084
2748,141627.21825899038
2749,128161.80436525645
2750,127742.60326365163
2751,118957.83716881671
2752,235628.91557789058
2753,150613.04329107483
2754,174120.89547589334
2755,146302.95044046943
2756,86791.95866388002
2757,69657.4426835649
2758,80561.69074011808
2759,150933.91267244105
2760,111254.50839427036
2761,132555.71876269806
2762,141513.16093760135
2763,201638.92852284858
2764,189450.13410607175
2765,292036.7176722719
2766,131598.6480524677
2767,89123.05235984841
2768,129682.13564231677
2769,123801.78159161504
2770,156960.10697977006
2771,117054.34538318901
2772,105062.04489813461
2773,148051.03140505226
2774,142214.7430622152
2775,117181.95875271804
2776,137107.85246698183
2777,140644.0702669401
2778,122639.7492005489
2779,113324.48586042179
2780,108044.56277357631
2781,103818.13353318266
2782,102148.53907628359
2783,89368.20137442066
2784,129594.65920485454
2785,142661.5852460474
2786,62379.282238972606
2787,136616.04355523858
2788,71867.29356892759
2789,171087.77860227303
2790,99080.86041002539
2791,122502.68473139808
2792,66973.67455557175
2793,152300.62972904163
2794,84960.18736516022
2795,117395.10619256817
2796,89598.46563213336
2797,220667.4179083445
2798,114952.76716085771
2799,116351.91442952528
2800,75280.57825170622
2801,115593.79046574072
2802,125442.62902736544
2803,189173.10819472378
2804,156558.3074073349
2805,117183.07128365056
2806,80026.49984538966
2807,160780.4230691982
2808,139291.6350714428
2809,136984.51355322503
2810,131649.8631485298
2811,158841.19669997404
2812,158251.64560953455
2813,172075.46704782787
2814,171316.25233105075
2815,92672.64603310221
2816,237410.1692552944
2817,133620.22873186652
2818,128827.50457743093
2819,168747.99235480028
2820,132360.46084213757
2821,104865.99731888605
2822,204282.39728799456
2823,327450.626892637
2824,154718.7076547909
2825,174248.88625378124
2826,138524.23001593925
2827,146368.0303938717
2828,236612.10609854502
2829,224190.9460360908
2830,246641.8025238083
2831,192497.6420856283
2832,228397.34712186528
2833,267975.02477361925
2834,218639.32699386598
2835,229776.70563250745
2836,196820.12917211573
2837,161443.23482447647
2838,159841.42716922014
2839,171584.95507812614
2840,204057.64505953694
2841,202540.43454099004
2842,207813.56455520907
2843,148334.4990374293
2844,170515.5022121819
2845,134927.15761375005
2846,209078.3532348085
2847,188729.81171430126
2848,222210.06426889324
2849,215130.58504219435
2850,267803.28920878057
2851,227024.05895800606
2852,227229.4107002404
2853,222924.47843111612
2854,137371.15926094216
2855,201377.99637184982
2856,209326.93213284624
2857,195060.84870172327
2858,198341.45497881537
2859,106197.42797266813
2860,120365.68167621092
2861,126273.11619161116
2862,204860.05943589663
2863,125388.80576200628
2864,253003.70724814196
2865,150987.01307961208
2866,170653.1800408973
2867,100502.18484165022
2868,102552.60386279374
2869,118491.41066695088
2870,129355.5126610582
2871,86562.45768665195
2872,50261.96098752779
2873,107467.04714435915
2874,123832.44727142483
2875,127154.47190484664
2876,152769.58438951493
2877,138701.1286600408
2878,162748.84139790686
2879,119217.80902397948
2880,102075.77329471025
2881,130087.80777249187
2882,147261.78909459538
2883,174952.31695059006
2884,185467.2320297843
2885,172401.80361434785
2886,199415.00124837487
2887,110033.71424552747
2888,135307.45063610683
2889,65265.31652141794
2890,80150.57835530862
2891,142956.98968542542
2892,71011.62967425193
2893,117139.15662618019
2894,65499.333916580916
2895,268162.8843319245
2896,256819.14278251535
2897,201272.64585667977
2898,176117.51622436516
2899,230127.73492429455
2900,159036.89394975165
2901,191062.37298671153
2902,182479.84899282633
2903,316638.50743905426
2904,321033.7382730839
2905,100763.14020423812
2906,202739.72136018905
2907,121302.26355360569
2908,126045.51176785435
2909,166044.48006651853
2910,83349.077141239
2911,88650.76506321332
2912,142749.98464840982
2913,92412.5426532189
2914,84987.36325056992
2915,95465.26482027912
2916,92412.5426532189
2917,152686.78364850525
2918,113891.80938488226
2919,226775.12023380137
