Id,SalePrice
2734,155581.4151096181
2735,127710.69608266791
2736,145284.64151436824
2737,120418.03936291886
2738,148279.29312550795
2739,142674.42483338053
2740,143677.084888474
2741,139578.26511795406
2742,158763.4962966524
2743,144785.9073984163
2744,150179.85262252536
2745,151465.5710501117
2746,121888.664613731
2747,171079.3335126208
2748,136154.89514169833
2749,129257.77936528363
2750,132060.54142512177
2751,124510.15154414573
2752,216098.99927161005
2753,138434.1407058474
2754,150931.31459480073
2755,134502.1126091385
2756,84567.17962514207
2757,67686.45558726214
2758,77935.69006957093
2759,148910.08362814336
2760,102228.55455144992
2761,137926.3376350079
2762,147237.16193114806
2763,199729.17112685525
2764,191870.9995793716
2765,281571.4158609728
2766,127402.67061666824
2767,90619.17611505263
2768,143791.18066862065
2769,131417.2937160891
2770,162647.82561986917
2771,120513.21555974225
2772,111543.75499089119
2773,135167.2303212183
2774,145374.08685421525
2775,116098.4000487349
2776,134724.3417252465
2777,141676.27874641906
2778,141951.11536780826
2779,105756.01458385708
2780,111569.74511467283
2781,107213.13332093858
2782,105119.25880299564
2783,86260.94047678127
2784,116677.79484675259
2785,134010.40384605504
2786,66088.6977941391
2787,135842.97210144784
2788,72721.37272339364
2789,179832.28013895906
2790,108381.10942512067
2791,117373.8765862032
2792,71537.82951073333
2793,153599.13906082805
2794,82929.22958188991
2795,118153.01105152814
2796,96313.4978128797
2797,202523.59464328788
2798,114840.11621394087
2799,113995.35642963645
2800,89307.33717342453
2801,118388.8641803873
2802,129896.85682051968
2803,183179.2271551889
2804,147935.93644762866
2805,118019.29816827692
2806,90818.46495545497
2807,182187.76536133062
2808,135697.6393668076
2809,136162.919476799
2810,135105.15540883908
2811,150348.84954073324
2812,149099.63483980758
2813,164876.52540612055
2814,164046.257103578
2815,97632.5729653678
2816,224123.48637826042
2817,126982.68997195759
2818,123567.17165670526
2819,184709.28384763325
2820,126572.87693558702
2821,108373.66084476747
2822,186510.18074614703
2823,283418.32190581935
2824,147015.21554333775
2825,165825.65118221132
2826,141506.46113398558
2827,152547.78155759547
2828,225635.93924506873
2829,199359.31882064242
2830,229297.78666229764
2831,191439.15255906002
2832,218653.2287092917
2833,255014.28567876184
2834,209962.74845393095
2835,227182.6591303555
2836,197074.40816183764
2837,163868.3550180945
2838,153990.66989220213
2839,172906.5728187322
2840,200788.6440384226
2841,201110.87544416604
2842,203963.5765278281
2843,156006.29688983515
2844,160515.3310428786
2845,136064.57016286885
2846,203840.39233721545
2847,184624.6939052009
2848,229043.69937918065
2849,216816.51794359204
2850,271086.10198789154
2851,230909.5312814774
2852,220966.2033424184
2853,220308.7119913631
2854,135715.24045493212
2855,201171.3553519974
2856,205579.35679649582
2857,197603.81276787492
2858,199933.9853272806
2859,101734.63182246583
2860,132638.1318807175
2861,132949.68379108465
2862,200823.94879020887
2863,145692.6416740615
2864,252916.80253691063
2865,144998.8640085471
2866,187157.65535047976
2867,97905.31661165919
2868,102160.59237156721
2869,117305.35087833581
2870,125785.35490031417
2871,98118.82829179613
2872,54554.82962220485
2873,100316.37357989985
2874,129785.76686067149
2875,121027.63220796216
2876,160890.22593901792
2877,143818.9357644145
2878,168603.19458304718
2879,125704.78655504218
2880,105655.72481865229
2881,132946.3931610251
2882,148811.9760574208
2883,173907.73685010197
2884,175856.63879026537
2885,162484.06580026873
2886,189232.59519316783
2887,113511.70307525288
2888,127285.52430174375
2889,74335.49073230887
2890,80198.29990711767
2891,155467.23047204694
2892,78255.37895419922
2893,126444.69269135201
2894,71976.55139478695
2895,266265.60463340115
2896,253364.65718377967
2897,193691.8144877758
2898,176910.95952569114
2899,238950.30239500367
2900,155337.2032375572
2901,174807.58793352163
2902,183666.48952366717
2903,298112.58185003477
2904,318609.2069750377
2905,99580.76493026261
2906,188275.2269749759
2907,124718.83639549851
2908,128986.3568823932
2909,152562.18738679026
2910,92822.71877653334
2911,95082.9817545522
2912,142953.05341545228
2913,99295.5135543657
2914,99295.5135543657
2915,108861.32212392105
2916,99295.5135543657
2917,146023.58663723417
2918,128168.62391836672
2919,219942.64700170248
