Id,SalePrice
2735,125220.81587777958
2736,146115.8385767498
2737,121458.06735650699
2738,150853.4534086911
2739,146215.26335206247
2740,150045.1152724634
2741,141175.0796514068
2742,159295.0827216038
2743,145962.89911483938
2744,146360.85933638754
2745,148698.02441314468
2746,121624.73335674698
2747,168733.38200381218
2748,133421.76106613583
2749,132853.19574117166
2750,130739.62233829804
2751,122078.93233333106
2752,226513.9953943367
2753,138656.5973676392
2754,155182.29578940495
2755,136952.99260107405
2756,80214.07107723567
2757,65907.39994210383
2758,77731.57260337163
2759,143600.520276441
2760,101451.098105335
2761,138616.10717791246
2762,152857.98248252476
2763,202177.8895220322
2764,183733.84027397993
2765,259398.9294164074
2766,124626.87871776326
2767,87710.36990298713
2768,146407.42272898322
2769,126737.07632268853
2770,156244.22567064082
2771,121593.76253465023
2772,111267.0658793715
2773,139072.15785149945
2774,151714.10089823435
2775,116673.99068758116
2776,124347.6877741247
2777,137689.34664809436
2778,135026.6227559661
2779,104375.43210785741
2780,109954.11389219863
2781,106540.3796699871
2782,105694.78464450761
2783,90101.02124016017
2784,117516.82690259388
2785,135141.63257007336
2786,61863.914345046185
2787,138072.41984491493
2788,71826.53737426217
2789,178296.97542475152
2790,112034.53076690693
2791,117300.60588036489
2792,76509.09595533335
2793,159785.42841739766
2794,89911.49065237743
2795,119709.5027436716
2796,93471.53138196061
2797,198628.2429477041
2798,111419.3427280446
2799,118670.02086031149
2800,88997.72476096856
2801,119879.57001215668
2802,126508.21247913253
2803,179570.61196795898
2804,147825.02946329425
2805,116350.72813945408
2806,89407.69059585269
2807,178481.95628389256
2808,135777.4912965845
2809,138581.6646464598
2810,135119.84764263657
2811,153051.09789626196
2812,154641.3898774166
2813,166331.86399982037
2814,165512.22099832623
2815,96113.78361021334
2816,225346.3385750487
2817,129861.85102063524
2818,125795.4746613067
2819,184045.20462255363
2820,121046.18657206852
2821,109646.59764367437
2822,184781.53025709276
2823,293973.33769888466
2824,149155.84898482572
2825,166764.62388857867
2826,138953.58731275244
2827,148725.5583431738
2828,221932.52093478935
2829,194147.271927661
2830,232839.66382047618
2831,192942.40124008115
2832,220798.7257844777
2833,257596.2629496029
2834,212758.01401532014
2835,226455.4226222908
2836,196869.82813653807
2837,160498.48483934623
2838,154176.2481035896
2839,174438.20658819217
2840,199056.2310060605
2841,206515.70017696026
2842,206451.054645658
2843,157397.01835026234
2844,161656.37331036516
2845,139126.65619300422
2846,210287.77493521
2847,190806.8693837527
2848,224490.6106014626
2849,213972.56216443473
2850,265432.0902794953
2851,227186.97529268442
2852,220655.58439471628
2853,220955.8513440301
2854,142122.31738179264
2855,201648.36620022112
2856,213982.26429966325
2857,197388.81966335003
2858,199315.849100484
2859,101980.70408749477
2860,136257.41238174555
2861,130281.04655454538
2862,200496.96194019218
2863,151154.46409829453
2864,260623.71949045913
2865,145817.58736961312
2866,175853.37631371644
2867,100466.17047415959
2868,103476.53422003394
2869,114880.85396195008
2870,126419.58409278416
2871,96795.31764379313
2872,50888.953675504476
2873,103093.39481409833
2874,130473.455210929
2875,120844.69069388777
2876,158370.39603558727
2877,146281.2993248506
2878,167811.2423059844
2879,122948.87712755412
2880,108347.13474691748
2881,131668.4420814964
2882,150511.4539594591
2883,170878.69618673334
2884,177368.39613185124
2885,163816.3856095892
2886,196042.4386570131
2887,113947.07637586503
2888,127272.74359270748
2889,73905.9531299303
2890,80592.06780821855
2891,146705.7410498068
2892,76304.84982086645
2893,124356.72179593597
2894,68976.78048782358
2895,270900.29733651946
2896,255724.22781749762
2897,198914.7943418629
2898,170997.59477404857
2899,240464.38892553214
2900,157828.3463550437
2901,174006.77257901465
2902,179755.9634631619
2903,302955.71732049354
2904,313801.73720123596
2905,99269.70495565562
2906,190352.24362739178
2907,125074.86487141317
2908,129808.22768543141
2909,153697.4848713267
2910,88156.28915826276
2911,92435.14563574932
2912,145135.24874198734
2913,95604.42998533747
2914,95604.42998533747
2915,106067.81771194226
2916,95604.42998533747
2917,143499.55328551712
2918,124768.93729160253
2919,221673.50613116423
