Id,SalePrice
2734,165741.37799534787
2735,124727.4345219602
2736,146527.08961142966
2737,121452.59864994342
2738,144411.26864710823
2739,147630.54530320552
2740,148159.42125654654
2741,139076.3008698842
2742,158204.08059824107
2743,140325.40892180352
2744,145502.4325528505
2745,147185.78592274556
2746,117276.48822029466
2747,169669.35513995014
2748,132144.15648406814
2749,133150.13084780244
2750,130254.0669693726
2751,122880.46384005783
2752,234371.4585520143
2753,139497.6269813337
2754,157172.70445189736
2755,135855.9797539172
2756,79100.98177794694
2757,63126.83988278631
2758,76868.5075132246
2759,146002.50387643024
2760,103809.01462748654
2761,137555.11975456998
2762,149634.95420350964
2763,205005.38087390555
2764,197729.40939138734
2765,272752.39286343707
2766,124065.16740903167
2767,87752.71412302565
2768,138591.90622942033
2769,125342.16071437158
2770,161058.2069392005
2771,120585.04934725049
2772,115283.1526792977
2773,139193.8386008171
2774,149847.8796686521
2775,118665.92482253425
2776,129862.70548818528
2777,137419.20239712304
2778,136540.3930700535
2779,105472.03087974992
2780,113011.67803346094
2781,104001.73572170768
2782,102921.63266787134
2783,87774.42705407346
2784,116754.98422625268
2785,138935.4130885867
2786,62633.86760247449
2787,137823.43230396503
2788,72533.7412917868
2789,170235.4116602249
2790,111203.04892314946
2791,118623.09420530002
2792,76137.10783435819
2793,157352.10020637428
2794,89191.67378018491
2795,121035.36111727598
2796,93431.2852363965
2797,198170.4668565685
2798,109118.82555244009
2799,121869.7088477217
2800,88285.01606999512
2801,119533.76501274412
2802,128554.71171450827
2803,175282.53498865978
2804,151918.86643517917
2805,118783.0950149505
2806,92027.42261341335
2807,176188.29838700607
2808,136634.5716893906
2809,139747.0430961933
2810,135899.52345992604
2811,154171.77029949112
2812,158072.06903480637
2813,162239.72822501115
2814,161440.2502740872
2815,94683.02512683059
2816,225957.98864997958
2817,128886.08784964925
2818,124608.79218767791
2819,179868.06365877448
2820,124218.67625239705
2821,108199.46525576487
2822,193093.68343272974
2823,291633.26172763633
2824,147140.4171991416
2825,170127.8229217015
2826,137597.76206413461
2827,147976.91252622506
2828,219645.06979469518
2829,191695.76548982153
2830,226754.00512244087
2831,191432.75534704188
2832,220156.15563821245
2833,253244.62665460276
2834,211974.9041167072
2835,227260.06513404526
2836,197448.16093248443
2837,163846.17010160722
2838,153630.25323891285
2839,172959.78036453787
2840,200267.0382836298
2841,204046.4106659014
2842,208626.69953485954
2843,158641.1660580724
2844,164214.17556461922
2845,137570.20060972072
2846,207518.79514180077
2847,190726.55313110826
2848,222775.59083419244
2849,216989.65837778425
2850,265883.05339730263
2851,231742.75822652085
2852,221698.8673609281
2853,223812.2668314266
2854,137621.78897714458
2855,199500.49275135543
2856,208789.97851873175
2857,198986.28295303366
2858,201342.66306981532
2859,100837.42984310692
2860,136749.14236928147
2861,130650.39470477936
2862,199472.6299319215
2863,150041.369025886
2864,259063.11340968366
2865,145738.0795406574
2866,172254.12176718237
2867,94859.79674321844
2868,103089.74502432293
2869,115218.428813057
2870,128191.76775437877
2871,94669.82045381125
2872,50379.23819239062
2873,104458.10385552865
2874,127423.00669297039
2875,124438.33261931186
2876,157616.9944198948
2877,139034.8063604002
2878,169862.30099801917
2879,123707.4501826716
2880,104391.59072776895
2881,129211.55185445989
2882,154383.77130621643
2883,171161.95537619482
2884,172031.87750522664
2885,167151.74271034612
2886,198666.9933140631
2887,116781.48849508465
2888,127962.58582739581
2889,73588.41979796179
2890,80775.62718914014
2891,149681.79785988244
2892,71236.9935179644
2893,129439.66576523468
2894,67936.05138397455
2895,272653.87271335704
2896,257343.2253278047
2897,197265.65160073963
2898,170960.5296787158
2899,233813.62779589993
2900,158667.73178872038
2901,174354.1837885075
2902,183944.78065085228
2903,307564.271607679
2904,318183.199800798
2905,100804.16570377724
2906,192076.2385682579
2907,126244.77401090246
2908,130106.1908686677
2909,149088.49590917697
2910,88852.44616755578
2911,93030.68141283405
2912,145643.18149388267
2913,92257.02246697713
2914,92257.02246697713
2915,102210.92400293578
2916,92257.02246697713
2917,146568.71559647223
2918,126191.90224832154
2919,226476.36586299
