Id,SalePrice
2733,539003.6273666508
2734,532149.1998498134
2735,404045.0078820325
2736,503549.5121525102
2737,396557.5419260253
2738,481540.1616290811
2739,492328.099266973
2740,501116.11235674535
2741,466153.7698773867
2742,538805.0555806254
2743,489624.57330680994
2744,460020.84765083366
2745,475544.5111137886
2746,402408.7467375635
2747,623532.5492542872
2748,453959.2075823844
2749,452448.9259274184
2750,428376.5448233376
2751,392619.94522711966
2752,805385.6545879402
2753,489109.4270086625
2754,553946.2225111766
2755,465659.2793930125
2756,242462.71309439695
2757,182495.10736434907
2758,226251.6481084417
2759,527927.2657074698
2760,355526.4013949423
2761,441226.19452362595
2762,462856.20342622255
2763,643371.4768467759
2764,659157.8057838795
2765,1044374.7423479081
2766,448267.3094840539
2767,286270.1551383097
2768,407879.33219590003
2769,413565.33944709616
2770,517034.19442560035
2771,387259.96810600325
2772,363743.4626914836
2773,471572.8520579513
2774,467741.20609326963
2775,390358.47479139175
2776,433005.03483730933
2777,453485.36575224024
2778,380174.1210780191
2779,367057.8128859107
2780,332571.8791616919
2781,333281.6193930085
2782,323085.7910024111
2783,306814.586590579
2784,441349.74807806924
2785,504721.4591507311
2786,173565.32675211751
2787,423122.04649224645
2788,223601.7465810903
2789,582691.5567418883
2790,309980.4700737696
2791,412065.21208662324
2792,204860.14369044703
2793,527288.5322937289
2794,268766.3269441335
2795,379346.9128236389
2796,281748.2102881708
2797,754532.9627559967
2798,405343.56802972476
2799,386911.3896513356
2800,219614.97937787944
2801,362864.215604924
2802,417262.4278738015
2803,597971.9093358101
2804,526944.4705630088
2805,365846.2721616602
2806,225745.40764727167
2807,517964.82674280676
2808,462493.1467573536
2809,461865.50668155483
2810,445910.8722603221
2811,526483.1883708588
2812,510578.28393750405
2813,538886.0826988323
2814,542796.5734678081
2815,283658.4862337142
2816,826078.7190949932
2817,449661.5110527358
2818,433296.18137648195
2819,510556.0962894424
2820,431690.0216772603
2821,343078.4735056294
2822,702667.4893949826
2823,1079900.7682494435
2824,541146.8280153123
2825,582651.5493450129
2826,455393.1178260445
2827,468759.9390669877
2828,783552.927671934
2829,744529.9903169171
2830,841915.3305546845
2831,650051.5881996576
2832,742856.310124563
2833,949600.4374723806
2834,750021.5719613462
2835,786859.720476314
2836,656158.1433973606
2837,535781.8944741243
2838,536016.6164187301
2839,613622.6557016515
2840,687855.1392706076
2841,695052.6293896564
2842,702328.1576670835
2843,498046.5415610809
2844,560608.397056457
2845,437322.7030470513
2846,724977.3962039159
2847,645536.5899966948
2848,737337.083959028
2849,747724.1353257797
2850,891801.5379901292
2851,807767.3067995018
2852,775602.9869827181
2853,793487.8135993048
2854,460680.71174270735
2855,662303.5664740751
2856,725609.5359405858
2857,647271.4445330382
2858,664220.1784407204
2859,361595.6519459597
2860,400964.42799052875
2861,405329.7886006176
2862,692965.4168958892
2863,366192.31871350756
2864,871388.38256055
2865,481925.6950463781
2866,492151.1054389682
2867,295763.8753239759
2868,355473.84392375115
2869,411535.6060387171
2870,428244.5646825927
2871,269877.8669216096
2872,132486.26335827756
2873,358056.67493841593
2874,436047.5179659857
2875,418094.7136897806
2876,503905.0964970044
2877,477594.981987597
2878,559197.6206508738
2879,404142.07560449134
2880,330940.38881711033
2881,440475.6359338398
2882,472468.5766824447
2883,581795.0941356072
2884,612846.307184706
2885,615103.0185740837
2886,697406.580976498
2887,343501.611102558
2888,430858.74855288595
2889,181185.16306199675
2890,237009.9759799916
2891,459164.89936143404
2892,195754.0756557739
2893,405181.7209355386
2894,178310.0050458885
2895,919833.1047654802
2896,939228.6218527112
2897,685894.8069289603
2898,529928.0089470963
2899,791064.3318788975
2900,535543.749409679
2901,675224.3768435544
2902,593286.9667416431
2903,1211467.0880769354
2904,1164329.617474558
2905,378185.19593980187
2906,687482.3346372581
2907,377776.19463654066
2908,408083.27978229086
2909,496094.6356538312
2910,245018.91048625874
2911,259791.63133043618
2912,473626.50152449147
2913,266736.4329897141
2914,238312.8826386829
2915,267498.02518759004
2916,266736.4329897141
2917,490250.3579751697
2918,363298.91004486417
2919,805210.0749735706
