Id,SalePrice
2735,124167.33889217518
2736,152730.06657566447
2737,120961.63105432378
2738,146906.76950518004
2739,149038.47960966744
2740,146407.56665495495
2741,145344.00007578693
2742,160831.64204932537
2743,148821.94259248071
2744,149646.91325629002
2745,146253.6484957224
2746,123161.60385400816
2747,189263.44932702393
2748,137636.1945047626
2749,139782.37905738392
2750,132650.1220470622
2751,124567.1250982535
2752,227915.37151472998
2753,138835.99591998025
2754,162876.44275685528
2755,136140.2381054463
2756,76996.82617790015
2757,52827.0000539518
2758,68952.58725854328
2759,158510.5749268153
2760,112726.56169157632
2761,139971.9872407446
2762,148381.15310070166
2763,192965.2370332377
2764,200444.98719908655
2765,283893.9579928791
2766,141714.3469081199
2767,89761.13207562595
2768,133752.12683436283
2769,128742.14985545739
2770,159169.17311897047
2771,121036.38415585988
2772,129093.32054030731
2773,142890.31787471235
2774,146053.6838713649
2775,127102.16740075225
2776,123707.22992986334
2777,131386.79813052688
2778,124981.90476280634
2779,111956.75840277526
2780,106351.7837945689
2781,100008.70424326824
2782,106237.3452212858
2783,100953.11466450176
2784,132275.83032677972
2785,146270.49127329717
2786,59239.40576861612
2787,131503.53258366394
2788,70041.77915806504
2789,166199.60024427844
2790,102120.30709577113
2791,122902.3730557895
2792,72671.68865580646
2793,158670.3808677272
2794,89399.42614836922
2795,123389.71909410467
2796,89538.34444970795
2797,197552.31815368193
2798,122076.09165512632
2799,124462.63386643682
2800,78536.9086905175
2801,112610.24183933876
2802,129263.02743104778
2803,165218.29700384106
2804,162784.21686991016
2805,114005.91678462793
2806,72784.81338583575
2807,169672.06054515287
2808,139218.9339833262
2809,141554.75540321798
2810,139182.77816966595
2811,155425.9013404162
2812,154507.9643829252
2813,161195.95993679776
2814,159655.13788778204
2815,92223.89535331068
2816,247166.9125843972
2817,131854.69648719666
2818,126286.16169997583
2819,168379.67640992953
2820,135658.93113558306
2821,111645.84775207528
2822,213091.36605066288
2823,302396.20778234384
2824,159382.81264805075
2825,174113.06777044397
2826,139966.75339085163
2827,148640.27886298654
2828,239536.8056067064
2829,200500.4181132262
2830,228928.5926460067
2831,189700.78857107318
2832,228038.9593276908
2833,264104.4506464248
2834,219282.46527644654
2835,228727.65057548645
2836,191392.5491880679
2837,159656.61639491603
2838,162576.72322772554
2839,177543.96885959085
2840,200652.73484375756
2841,208217.45844968717
2842,204394.2218472237
2843,154153.8026684057
2844,162889.4389506123
2845,137968.06358675292
2846,208498.18266729143
2847,189287.7062982571
2848,224639.29083957768
2849,211468.37810070132
2850,256449.44605217793
2851,240064.66143889274
2852,221746.49916162444
2853,220746.29713629006
2854,137862.21340898625
2855,193830.41795286274
2856,217417.5550604833
2857,191424.9680526883
2858,197022.53765273138
2859,111073.95329602974
2860,133268.63114361168
2861,129455.46481177215
2862,196390.28234350312
2863,142312.05008526705
2864,258664.19084749263
2865,144665.65094362275
2866,153943.11661530304
2867,92965.0470771598
2868,102557.07014493064
2869,124511.90848805386
2870,132143.63595678163
2871,99516.74442606955
2872,44420.109040334224
2873,103077.16269187345
2874,133502.60312928492
2875,122909.38399612208
2876,159721.9120937288
2877,142050.52741820316
2878,172827.43101543907
2879,128230.80579726219
2880,104706.25875079905
2881,136550.15012178375
2882,150448.71756523338
2883,170003.2397040748
2884,179928.53804434542
2885,183695.49928180242
2886,208771.28482950435
2887,108174.21317162152
2888,121881.88350105476
2889,66183.93791270895
2890,74467.71533777757
2891,146296.46432723923
2892,66432.20338737025
2893,132196.6351843828
2894,66406.08395462169
2895,280721.1859504815
2896,266235.33045400155
2897,200210.2712051975
2898,157003.56811476703
2899,241321.48130827458
2900,159785.29143829428
2901,194646.90269110567
2902,176710.85307698476
2903,334581.8993225872
2904,330046.0210616969
2905,119718.52364555959
2906,193228.32374014496
2907,122163.77460402242
2908,128457.92592695369
2909,148461.34282679122
2910,82840.55128922002
2911,88261.13776924362
2912,148006.99098923517
2913,84594.46767650607
2914,84594.46767650607
2915,92903.94444359966
2916,84594.46767650607
2917,145204.1925920699
2918,129618.67942965221
2919,227421.32699611998
