Id,SalePrice
2735,123053.6447197854
2736,157529.46734511177
2737,121907.66261425037
2738,145149.87417680488
2739,153099.92349559246
2740,143941.72273629226
2741,147524.33455567944
2742,158003.4476315164
2743,150827.11823372083
2744,147245.11831049825
2745,139951.01418131473
2746,123593.41196786742
2747,197236.06527484464
2748,139498.4331809064
2749,146185.3502188839
2750,134244.82028379675
2751,124805.07526056524
2752,236345.46627516526
2753,139224.52211707263
2754,174235.19681512713
2755,132429.24212239726
2756,69001.55607229173
2757,44140.20232999244
2758,61001.03256659479
2759,168654.54353573074
2760,120446.73600314892
2761,142457.47589921334
2762,147464.79623133648
2763,185234.55047341154
2764,203627.75060230048
2765,287282.46128079726
2766,154238.48852172634
2767,91601.46237225803
2768,127410.44986352953
2769,129008.12182214031
2770,160106.33108555616
2771,122037.9258194412
2772,143048.38146410903
2773,142144.40330993204
2774,146885.46051879623
2775,135353.93991729527
2776,117617.12569600463
2777,129199.09932451183
2778,120118.64506846637
2779,118136.3131607929
2780,102259.61983573136
2781,95638.14665259374
2782,109149.1458995438
2783,110716.64393317733
2784,143353.67920765444
2785,156869.40727185472
2786,55409.654926736526
2787,124283.37061273279
2788,68875.86288514159
2789,164300.2230860191
2790,97300.46370369768
2791,128255.16996568361
2792,73747.65217244634
2793,161842.48262363163
2794,92902.95231185199
2795,124761.79282280992
2796,87422.25519409118
2797,190355.64011173672
2798,130090.91503559703
2799,130665.02968822456
2800,74776.96476374842
2801,107551.42741371898
2802,131069.28873188255
2803,152311.9282593762
2804,172571.23831564488
2805,109168.97610782387
2806,64534.55638473919
2807,162120.39056696705
2808,142897.588031784
2809,142595.78934065095
2810,143530.40986881408
2811,156506.8935522378
2812,153207.92312035846
2813,156354.16080394245
2814,154453.04383018462
2815,90350.48381961632
2816,260292.95669532937
2817,134573.13617865232
2818,128480.75976175231
2819,156004.07693147546
2820,142343.07998624688
2821,114409.05353728842
2822,233436.48282072635
2823,300024.3395236346
2824,168615.5171630029
2825,177579.4940384414
2826,138317.61834592433
2827,145889.24520371694
2828,241624.3355516411
2829,197050.8482227785
2830,225526.28090815898
2831,186709.86451119467
2832,227613.74532784213
2833,265204.1539304845
2834,219707.31886623183
2835,226503.12184282966
2836,185276.80810250386
2837,158259.1136950052
2838,165926.14268709492
2839,182606.19993615095
2840,196172.93515605418
2841,208844.85761274703
2842,199566.69187565867
2843,153033.07505492543
2844,161921.30581754947
2845,136271.86312023687
2846,206880.66871925167
2847,190449.6729764851
2848,218634.74329781302
2849,206157.5860242588
2850,247662.26266321028
2851,248135.76767609236
2852,220272.68973418078
2853,220453.77818563857
2854,138010.7243099065
2855,184123.45279009637
2856,220854.88291426058
2857,184929.61119114104
2858,190968.3603419579
2859,119791.28704990407
2860,132257.19097380264
2861,128076.74523980678
2862,189360.77867742078
2863,136787.04989439083
2864,260034.04634185162
2865,141677.54531248595
2866,134856.7204636399
2867,86133.3993518021
2868,105423.97116174507
2869,132441.04644672165
2870,139388.2792996582
2871,103848.45975214489
2872,39630.40860910954
2873,101478.94018957354
2874,139249.85808345978
2875,123024.93392796097
2876,161102.26638104016
2877,142550.77517912703
2878,176798.02615968973
2879,132812.43142487644
2880,104904.55749866844
2881,141678.77563943146
2882,150861.64482290373
2883,168008.94522871566
2884,183054.63981283846
2885,199281.91486007223
2886,215125.04841648455
2887,103962.02853553141
2888,115263.2444292687
2889,61470.331180413865
2890,69125.25455472925
2891,143249.88541160946
2892,58178.324628998555
2893,138676.35742297
2894,62304.10862039078
2895,286419.32942166517
2896,271878.4138835461
2897,201295.86657053232
2898,143362.72215441367
2899,242604.26032031115
2900,161403.77879963655
2901,203171.8871699359
2902,169762.35980277916
2903,362931.17399752664
2904,339749.6845187363
2905,145629.2676493017
2906,193824.4068685306
2907,120335.88510934365
2908,126810.84919341447
2909,143751.09551122136
2910,77204.1982857329
2911,85317.76651035825
2912,150164.2610396792
2913,76714.01686446847
2914,76714.01686446847
2915,83572.6067335952
2916,76714.01686446847
2917,143283.29319991914
2918,130324.8821212938
2919,232040.39913262156
