Id,SalePrice
2735,125055.11561163652
2736,147600.318374763
2737,119506.2015833991
2738,147374.08768964972
2739,148049.41194986866
2740,147754.51265441268
2741,144354.7801548889
2742,162968.4492298408
2743,147481.47730266937
2744,142805.20131151943
2745,145093.10419949197
2746,120935.19262637799
2747,181089.02937649877
2748,139420.10468804353
2749,128840.03805191623
2750,130876.96340641844
2751,118607.91145194219
2752,247546.79152502143
2753,148257.89390821845
2754,171417.14151968132
2755,138286.9035573391
2756,77239.57618103812
2757,65448.380747434785
2758,75081.38250834584
2759,159630.9475940814
2760,113986.97502869043
2761,136215.21347021297
2762,142973.71529186223
2763,197700.79804034866
2764,185731.04823821748
2765,279574.73937129206
2766,134809.43670140803
2767,92536.16778399072
2768,131284.1724863987
2769,126132.0946150169
2770,159323.9081682036
2771,119690.51037649777
2772,112577.8426285566
2773,146041.1158397067
2774,144527.4111425833
2775,118108.58131554429
2776,143498.77873710374
2777,147571.95268495803
2778,130178.17160915236
2779,119648.15081243585
2780,108974.20962149212
2781,104086.73292982136
2782,104441.82101512443
2783,84825.82711120597
2784,130192.26222680768
2785,147574.67353276632
2786,59363.27868074617
2787,129716.98110746552
2788,74913.8260801706
2789,172261.10934526133
2790,96193.58755106489
2791,124538.44676558794
2792,70657.172413592
2793,151558.58716038754
2794,85550.34112748677
2795,117009.00626323193
2796,92938.13265404105
2797,207585.09467877576
2798,122481.37056069187
2799,116436.66114912204
2800,77969.60547917018
2801,115292.17657351462
2802,131701.45562572445
2803,180514.02747288963
2804,159815.56135747847
2805,113667.64596018227
2806,83715.98961984164
2807,159523.76158778265
2808,142101.04301498248
2809,135458.54940181275
2810,135655.12203457978
2811,160291.8187168019
2812,151541.65579080445
2813,162007.66660662185
2814,161659.86442577027
2815,95875.05008261542
2816,242967.5368722985
2817,133341.23136231877
2818,129449.82473694519
2819,166933.14212371194
2820,136381.13161948827
2821,107343.56401972551
2822,203225.75388712605
2823,290760.3160100747
2824,154162.27222224406
2825,171538.05906878217
2826,136711.06271632406
2827,144682.2610181042
2828,227635.87991108617
2829,209845.1268199042
2830,241792.49243696142
2831,191465.03000207606
2832,218606.30195763972
2833,264774.79446968116
2834,214221.31426815555
2835,227807.17500879185
2836,194306.2844497272
2837,162850.99248294052
2838,156442.03567471093
2839,175581.16212939398
2840,198128.19253805903
2841,201599.05883255554
2842,203968.39063058444
2843,147421.95640564934
2844,168619.1710826431
2845,132931.78163363616
2846,207018.31930580278
2847,192572.27041901991
2848,218915.54596895355
2849,217846.60681223648
2850,267542.07262682816
2851,230088.49171967118
2852,227080.27517807062
2853,228878.89836105815
2854,137872.7737872718
2855,191775.3846142544
2856,208721.0811010564
2857,192458.4993893644
2858,194286.9225084837
2859,113085.78785541013
2860,122376.83298231919
2861,129092.14544778533
2862,200579.170468095
2863,121439.04085613778
2864,255555.21141939345
2865,148782.34310444817
2866,161127.1436799365
2867,93560.25065917775
2868,109686.77755484873
2869,125220.02722578844
2870,138383.96021613205
2871,93597.2243088165
2872,50954.977359912846
2873,106110.08263148826
2874,129777.53194101863
2875,125468.00335501102
2876,156227.598725157
2877,139612.45109173917
2878,164286.48199029636
2879,124425.96527587554
2880,102496.22869247072
2881,133123.22121778244
2882,147479.75944354472
2883,175667.38634483292
2884,182553.77529614503
2885,175288.9285022793
2886,187130.03999562663
2887,111912.27789220822
2888,131974.78639580501
2889,63363.461076123385
2890,78208.74564256177
2891,140739.79670823333
2892,70744.40664123817
2893,121454.91164353216
2894,60417.63511094763
2895,261770.83391620513
2896,257972.96239936468
2897,198827.84056224773
2898,172336.99190251876
2899,233400.3608412094
2900,158694.5514468001
2901,190131.1145983032
2902,180782.60918629167
2903,320535.90806642687
2904,320584.4127248072
2905,109772.91749220516
2906,198432.68821026248
2907,120713.92390611621
2908,124814.56174703313
2909,158391.34402328407
2910,84260.08081931862
2911,89084.11680963231
2912,145825.21328511895
2913,90685.85933266491
2914,85797.66322444724
2915,94021.59505711381
2916,90685.85933266491
2917,152484.02540209575
2918,116360.82476974334
2919,229177.53166740938
