Id,SalePrice
2735,130096.39940428217
2736,159347.97651522644
2737,124117.09918825218
2738,132021.2066419229
2739,162929.54811781566
2740,144455.54300489373
2741,140104.1271555321
2742,155436.59448834378
2743,137618.27109055093
2744,136377.46170352894
2745,139587.63832791682
2746,114418.42158400224
2747,159365.79295223957
2748,136040.25242364773
2749,120936.41220831418
2750,130641.95665320595
2751,122521.25009388592
2752,264367.0301264176
2753,151741.25669348965
2754,168668.645288017
2755,129908.05412373468
2756,72958.60894074905
2757,57350.118145809975
2758,72946.25492776264
2759,156533.60673363833
2760,117827.46125294917
2761,146086.53650500777
2762,154134.99383562987
2763,191833.21505065734
2764,164965.89674660075
2765,287896.59345848433
2766,135593.01369480687
2767,91540.09612573315
2768,129591.8103162945
2769,138693.79279880156
2770,159184.84118679306
2771,120311.4129287556
2772,130248.66624371214
2773,143847.9822421189
2774,157193.800628889
2775,124122.06991691748
2776,112275.22301681775
2777,146684.40830110078
2778,139342.61218178095
2779,129556.6292638855
2780,105509.56618472355
2781,94473.6368430914
2782,119587.9704827241
2783,102709.71471513025
2784,118529.30577143772
2785,153053.42686345053
2786,59584.07531945489
2787,120723.02837530898
2788,67989.54833499469
2789,185828.32024516637
2790,116448.85561673247
2791,122920.47808802391
2792,82672.84450790346
2793,172396.91763006244
2794,105560.50504775079
2795,119816.31876894136
2796,92687.85874817322
2797,167601.0384351565
2798,127264.30420834609
2799,132489.87355835192
2800,81370.41786697021
2801,105710.61583093413
2802,132074.95560738523
2803,149362.55914126293
2804,170171.9802071593
2805,109130.20011473044
2806,82460.1211333514
2807,150183.57305156853
2808,140819.3047398956
2809,140761.6384843101
2810,141909.52712068686
2811,153270.2367994607
2812,150484.18790259367
2813,167891.33303071724
2814,164710.91782824145
2815,95210.17168529243
2816,261918.50335748427
2817,134081.00700850243
2818,130197.87086081353
2819,173356.0956379359
2820,124003.7855864798
2821,107768.96383756335
2822,194131.13109788505
2823,233395.68937649886
2824,154765.43780962663
2825,179491.1106748188
2826,133495.23961378768
2827,139976.7688117484
2828,198037.88388956216
2829,178655.20119544506
2830,220072.25239914737
2831,189401.74074947933
2832,212523.50653124013
2833,242558.7755253049
2834,217816.71305958927
2835,224739.33841125216
2836,193961.61332552854
2837,148241.98384717555
2838,145850.3656644388
2839,173425.6988314982
2840,181236.3320640741
2841,189953.3318493324
2842,201914.8541035823
2843,160520.2061545086
2844,169736.430532434
2845,134837.69569625534
2846,205819.61169082473
2847,205526.49264485078
2848,212734.69392372455
2849,206715.21725395325
2850,259951.9373540034
2851,228574.7446384519
2852,227271.22891354447
2853,229504.3376700048
2854,140703.40264767126
2855,185797.10931810713
2856,214537.45680267326
2857,193961.61332552854
2858,191376.85045922868
2859,115737.04818611375
2860,140884.85241281497
2861,138224.8267788609
2862,186820.09185030038
2863,139270.29405071837
2864,270676.10039399256
2865,144703.9939185358
2866,132355.11102674197
2867,96152.67468356005
2868,108076.61277370527
2869,124570.71135212832
2870,171696.34769912405
2871,103331.5649736772
2872,47062.645369890044
2873,110915.37981818123
2874,144704.66729701843
2875,123415.42621299064
2876,153999.36991541806
2877,174659.06624152133
2878,169565.65923064225
2879,133894.29192676846
2880,120955.2605749839
2881,139836.51040264437
2882,153006.29812225752
2883,164849.66194265406
2884,182987.09455619106
2885,170067.48281964211
2886,191595.06163050048
2887,95695.21063362151
2888,119657.20177252954
2889,55077.98840975412
2890,85263.45262583744
2891,148101.79019282767
2892,67063.05294333691
2893,153658.94515009696
2894,55702.34307754246
2895,296930.9547406166
2896,271946.46291741845
2897,197904.15914311627
2898,168368.6899162875
2899,252278.9181914555
2900,162668.71147731657
2901,172560.38621376772
2902,183553.38250872307
2903,372558.64650790923
2904,332368.8548430938
2905,143409.72214384621
2906,188439.70456140448
2907,118291.45966778828
2908,126905.38494631991
2909,138659.86672748244
2910,83117.9597980158
2911,84002.35773695144
2912,149334.31748579306
2913,78621.00334069916
2914,78621.00334069916
2915,80243.75407701173
2916,78621.00334069916
2917,140647.0395787385
2918,130228.56979386888
2919,241453.63601736305
