Id,SalePrice
2736,145617.49548406457
2737,123506.345879724
2738,144952.12956276085
2739,148215.596856301
2740,146598.4797428311
2741,143918.09003468737
2742,154592.04858354758
2743,144271.6588617013
2744,140449.31435629667
2745,140539.82899811957
2746,121188.98620303233
2747,167450.42324635058
2748,132218.66739577454
2749,123503.2438958376
2750,136199.6140321889
2751,123690.0270631458
2752,218686.881782368
2753,143826.58211094592
2754,151643.29570819694
2755,130231.11049252319
2756,75452.00623665901
2757,61742.08263054509
2758,76227.36590195661
2759,150328.77682133758
2760,111695.1572727716
2761,139436.45566856486
2762,150876.0567338176
2763,196848.4540387067
2764,193807.96262983922
2765,272747.8833877556
2766,130723.0981273916
2767,91781.66657175725
2768,142469.18770942144
2769,125120.7924537073
2770,158193.801301369
2771,124390.09136022693
2772,118684.14249189995
2773,138409.98631942962
2774,148493.4398971223
2775,121456.3991066677
2776,125582.42812721491
2777,146931.13217680415
2778,138663.15174395178
2779,108788.04835132448
2780,110639.1860395301
2781,100467.75784286042
2782,112421.69861160693
2783,91542.48617482225
2784,116145.93297808483
2785,139492.29180373804
2786,59608.31287078359
2787,129984.32136129848
2788,74103.89367220663
2789,194419.67043570615
2790,103367.19217113807
2791,119368.42931449423
2792,75215.08980067309
2793,162514.44624698284
2794,88759.86221868916
2795,119310.98005324768
2796,95568.69940479856
2797,190776.26092278966
2798,120545.1921915165
2799,121046.47008027692
2800,89911.67389016313
2801,116088.79533971459
2802,136639.08843766685
2803,165995.8842705853
2804,158885.5734585234
2805,118193.7770335291
2806,87403.22317915368
2807,175174.61382712398
2808,140714.82791364143
2809,136441.24701057866
2810,139627.421538345
2811,157094.45494585412
2812,152168.92704907182
2813,163580.72086313076
2814,163119.67494400908
2815,94730.07354701731
2816,223175.38855286283
2817,130298.61940289797
2818,123397.11126655767
2819,167060.4886357186
2820,121139.12944488354
2821,109539.38432774832
2822,180250.0585293477
2823,256463.06480243488
2824,147345.45880459863
2825,166393.24938231104
2826,138671.97138253576
2827,146278.9932024341
2828,208232.203958246
2829,187259.1550379768
2830,228503.24128601697
2831,190849.4597172225
2832,216924.29599599115
2833,261897.67045990404
2834,210363.7233122159
2835,227766.52292249913
2836,194232.39463576546
2837,165377.95642983296
2838,151294.80855082624
2839,175113.26428325326
2840,190508.27227153647
2841,199673.8552965402
2842,199135.7400484794
2843,156858.78980920563
2844,165430.9651422268
2845,135485.0481294896
2846,202285.40682538887
2847,188840.41256885638
2848,226314.50129493483
2849,213437.89438319908
2850,264072.4601987523
2851,233407.29632947527
2852,219745.22065703728
2853,224755.48062568158
2854,139242.20203804816
2855,191132.0592942798
2856,208029.917638046
2857,194371.90188294186
2858,192480.86649108867
2859,104932.78497733727
2860,135773.81638005163
2861,129095.51398312657
2862,194885.1976646293
2863,141465.77117670275
2864,261673.61391754617
2865,145728.78840564747
2866,159058.35739921435
2867,90489.99781716202
2868,103713.97253958962
2869,126542.58229243358
2870,139307.81221587252
2871,110650.40462925207
2872,54885.55106413297
2873,108091.69392720962
2874,134842.58531730308
2875,119523.19794508195
2876,158094.3534821083
2877,142593.0425961795
2878,165874.73948435095
2879,130452.09509343293
2880,106268.48302973082
2881,130583.46496715271
2882,148335.993693804
2883,179329.06017364102
2884,173424.67785654633
2885,162377.32262784027
2886,179586.53299717154
2887,113143.42651225603
2888,123246.82711221729
2889,68753.90356439761
2890,78083.37272039744
2891,161894.41158100005
2892,68046.35131905839
2893,133886.9580535932
2894,61896.39177822703
2895,276478.32900880737
2896,264715.38136547146
2897,192327.14635360433
2898,171741.54055004884
2899,244011.7583930038
2900,159108.92908380597
2901,175219.394779896
2902,175939.5343325013
2903,320775.43820372736
2904,321645.91086683585
2905,113954.75302625768
2906,185446.72532413946
2907,123240.5050143484
2908,123549.88078499591
2909,151465.1167009899
2910,89540.45357982695
2911,89697.24816981984
2912,150308.97105774295
2913,89796.8207426757
2914,89796.8207426757
2915,98041.09889627625
2916,89796.8207426757
2917,146773.49255663026
2918,125945.20952005184
2919,226290.80407723048
