Id,SalePrice
2735,127906.28655874945
2736,151332.84364116556
2737,121946.37454923378
2738,157445.34964347
2739,146442.7044555402
2740,141555.6654543366
2741,148886.93487257173
2742,154589.00785451726
2743,150700.60984662702
2744,142412.42391149752
2745,140804.19074603723
2746,118492.13423379735
2747,163552.95526981304
2748,132212.53436042255
2749,136152.9922380833
2750,130371.72422384903
2751,124311.82327042628
2752,227806.10960801822
2753,148173.0898147066
2754,159426.5036707576
2755,130970.72790737828
2756,85986.1707066468
2757,75603.65828863812
2758,75787.7570030701
2759,137556.0180690175
2760,111557.02527723782
2761,135523.94883056555
2762,147588.32224842018
2763,208789.05302222498
2764,182292.1489245175
2765,271280.7553762853
2766,132875.38250580433
2767,97933.2304050104
2768,151427.18830862117
2769,129804.71610069112
2770,144146.70581841125
2771,119157.7692149873
2772,117156.89705693358
2773,137150.88314285636
2774,149992.9853290972
2775,126136.33169489507
2776,119400.3229211232
2777,125959.43350767909
2778,122156.13346363428
2779,112146.74965518349
2780,110064.71119004945
2781,98896.75801274106
2782,110483.99030770322
2783,96345.7867314126
2784,114105.10279912472
2785,132017.31840005575
2786,66582.49760270042
2787,133224.0781987975
2788,82232.47956748922
2789,169269.26509520432
2790,108008.5471262939
2791,118938.19344120525
2792,81785.89101534213
2793,150111.49655014157
2794,93622.02188577669
2795,120665.5478540901
2796,94070.0036342416
2797,213818.41618372235
2798,121781.57960150622
2799,111388.40874407445
2800,86454.84694702536
2801,110962.00913718693
2802,133668.74882652637
2803,191943.290595584
2804,163939.75519881223
2805,115978.77543290792
2806,92930.0330834569
2807,168236.27187145653
2808,139689.6845731807
2809,131704.7150646376
2810,138173.49372789531
2811,160266.321543943
2812,150029.74018480355
2813,186249.88804805087
2814,185134.71632949056
2815,95438.14359474281
2816,227857.72529760987
2817,130230.89476173454
2818,122247.56927997134
2819,169292.0178142686
2820,138825.04823129202
2821,113329.17581428561
2822,181311.83493031602
2823,292710.89088400325
2824,157418.51393861644
2825,175524.10825852054
2826,134979.20609540696
2827,152160.35053879351
2828,244699.72724818767
2829,189190.65648521957
2830,227404.23831312577
2831,189077.14677188275
2832,231872.48235177592
2833,246724.62101376458
2834,219617.494947762
2835,229321.56202171237
2836,193454.49304762078
2837,165855.10240035894
2838,157088.32349680975
2839,175437.60471694465
2840,197465.12136051987
2841,205561.30844075678
2842,212146.4659293551
2843,155387.51592980907
2844,162179.36351377843
2845,133620.17128056497
2846,208448.96062173622
2847,197907.06923530577
2848,213704.34688974207
2849,215947.68172604087
2850,260118.71591090827
2851,234565.18156881595
2852,224272.88574393606
2853,221295.4332215047
2854,139087.92772640084
2855,197709.01854768352
2856,213277.49219850893
2857,193991.44732485595
2858,196689.30460206216
2859,106332.73159815355
2860,134275.753119971
2861,133227.06472131104
2862,200302.39930912183
2863,146264.9972449924
2864,267776.50813601055
2865,146913.36984586823
2866,171945.26967046043
2867,102185.56459626806
2868,105976.05547698571
2869,125474.41964704238
2870,143028.673585097
2871,102636.93166344723
2872,58536.89559832872
2873,108029.84217975197
2874,134925.72231610768
2875,120198.1350043232
2876,143878.26428551227
2877,133918.48266946734
2878,148697.4611369134
2879,128218.90460895334
2880,113837.57305123798
2881,129894.28560444094
2882,161560.21097449257
2883,157105.2510886281
2884,157985.98373718993
2885,159263.6607619095
2886,199707.98601762194
2887,111061.77550118708
2888,121274.15785128566
2889,74389.70174277073
2890,79727.59784106187
2891,155735.6951136307
2892,82877.3858872746
2893,129594.39209436589
2894,71491.21513207545
2895,268059.47171012405
2896,251862.0616892607
2897,192899.5886751949
2898,177074.95177890506
2899,228550.73455402898
2900,155270.10854551996
2901,180642.4641698753
2902,187122.64961606605
2903,308315.5087779124
2904,297730.9997665294
2905,131576.77716454383
2906,187476.04718428713
2907,123694.07838451513
2908,127965.32207930197
2909,160051.2400295461
2910,90372.1985319918
2911,97253.03034176426
2912,154532.91853667513
2913,97655.64424778782
2914,97655.64424778782
2915,105302.62214647612
2916,97655.64424778782
2917,146464.21235095238
2918,133446.94763247707
2919,224561.03557394308
