Id,SalePrice
2734,159908.9228801578
2735,124391.55032228059
2736,152297.39667748555
2737,120871.28276836757
2738,145701.40303720388
2739,148633.46522554595
2740,150114.8323731295
2741,143317.68661550127
2742,162455.0953776687
2743,149933.59240813405
2744,141193.74860435925
2745,145452.93236254033
2746,124219.49018741587
2747,187009.14494638698
2748,139046.27068536732
2749,136166.2671626784
2750,130980.33738721267
2751,119969.67095017302
2752,237110.98053305235
2753,150715.9179180438
2754,178402.8135623097
2755,142657.3079076614
2756,78866.94765026263
2757,60749.12381874259
2758,75526.9274403576
2759,157999.84386308628
2760,111276.559549126
2761,136039.76398505582
2762,140004.43749823087
2763,193072.74790548405
2764,189462.19219845594
2765,301642.8073847582
2766,138534.23767083665
2767,89963.9212478896
2768,124191.4209069247
2769,126827.59314806914
2770,153601.6944647241
2771,119411.8274270594
2772,112933.96624544733
2773,142561.74674975584
2774,141153.25703369
2775,119398.96158295625
2776,133534.33743472127
2777,139718.1214819949
2778,115140.34195066763
2779,116035.44553157638
2780,105898.52953097236
2781,103230.73151103509
2782,101976.81252637976
2783,93673.6359437374
2784,136405.25262432676
2785,153462.60518386905
2786,57510.16769096975
2787,131921.93580460708
2788,72411.7309191878
2789,168593.43030642628
2790,96418.64963597179
2791,126867.97746234552
2792,67500.85103549503
2793,156722.4267866975
2794,85378.52419630189
2795,115925.75847733491
2796,88595.84217415297
2797,222287.2334501144
2798,121887.00325182916
2799,118032.84160879583
2800,71275.11612793268
2801,113721.58813566649
2802,128590.03394651336
2803,181729.72435199766
2804,159621.3869387028
2805,114564.49277494803
2806,73380.02533171875
2807,154486.37012841893
2808,142192.02846561046
2809,140473.17941432184
2810,137668.8693357529
2811,159601.10569357238
2812,153518.72954081304
2813,163713.44182026965
2814,163719.06366809618
2815,91384.12032270657
2816,245324.9518391645
2817,136335.85109786526
2818,129745.22153246835
2819,156331.53757612666
2820,133894.4942595467
2821,106050.19873598126
2822,212104.32392498813
2823,325307.0823065069
2824,163986.01125793598
2825,176749.2393935553
2826,139202.3687590078
2827,143855.55646276232
2828,232077.12135512516
2829,212974.21634423416
2830,240877.16665997272
2831,193476.0395933899
2832,222195.6943479835
2833,269979.6258292397
2834,219899.5695916581
2835,230511.4117090152
2836,193951.45425540145
2837,161556.64717393933
2838,160766.440554091
2839,179758.08644504647
2840,202362.84756483743
2841,203615.21854753906
2842,205225.27053004855
2843,149454.03423715557
2844,166722.25284108054
2845,134377.07023768316
2846,210799.8733074356
2847,192953.03828223128
2848,217423.1837668045
2849,217368.082845409
2850,257356.22712942338
2851,234348.90509696354
2852,226626.88980974536
2853,229585.53007279884
2854,139892.98103997193
2855,195696.37466053263
2856,211460.14103488787
2857,189944.90115087308
2858,195259.609314586
2859,111425.7278555151
2860,123424.14504234119
2861,125104.91624389176
2862,203753.64208031085
2863,117273.71778359167
2864,253672.34858676896
2865,147710.9786105754
2866,150505.76834532415
2867,96026.19014478303
2868,105771.12904103604
2869,126635.08810181213
2870,135388.25706498092
2871,87607.99532446681
2872,45544.76007322482
2873,111131.1426679714
2874,129366.04913320097
2875,130686.20343767019
2876,154283.58753010235
2877,141548.44050564765
2878,166998.33292929854
2879,123306.8444822131
2880,103263.72247798197
2881,136866.19555079428
2882,145476.72296484737
2883,177404.51928464608
2884,181797.0639408096
2885,181002.08407395883
2886,208025.25158499612
2887,107993.29351630122
2888,131516.56329293718
2889,59946.58001059318
2890,76075.96690391356
2891,138011.36339250844
2892,63374.62813922018
2893,122866.89632678215
2894,59490.011358308075
2895,271634.1477963648
2896,267279.51799031254
2897,203622.63444206945
2898,160147.29449935278
2899,230024.97112253756
2900,160880.03169112132
2901,199967.52015477623
2902,177833.44024838766
2903,337609.0735134896
2904,326647.98224482196
2905,116721.48548188683
2906,199614.79171205254
2907,119590.37993536355
2908,125835.08862834008
2909,153337.29948592006
2910,80051.07035974336
2911,84522.74165225441
2912,146258.32820566918
2913,85160.46960686526
2914,77554.92142770698
2915,87173.08283332943
2916,85160.46960686526
2917,150565.48822030495
2918,114076.69533446933
2919,225423.18330108523
