Id,SalePrice
2736,144301.73875068754
2737,120097.19939984928
2738,149138.88932361596
2739,141716.80311805106
2740,150758.02326623446
2741,139748.30400567874
2742,163223.7743452944
2743,143824.64002703773
2744,153144.4882846592
2745,156333.37421434894
2746,122516.12653537838
2747,174134.5707179886
2748,132964.32931399855
2749,131678.09581229163
2750,130061.41140388038
2751,125539.33978596817
2752,208704.41042766412
2753,136310.13475713655
2754,150447.35660271617
2755,142137.26473383856
2756,89854.0834139727
2757,70409.838555964
2758,83693.02087535612
2759,143233.6098751139
2760,99596.55432073673
2761,135717.00637813192
2762,149031.63436384947
2763,205589.94988477125
2764,196534.2455026983
2765,288352.7370070367
2766,122872.72135729676
2767,86025.4244241269
2768,143320.34961648053
2769,127866.34845633277
2770,159852.72108761332
2771,120672.14265557789
2772,106808.47111159298
2773,138929.38206219752
2774,142882.21192845242
2775,112971.04292623678
2776,131589.55868202634
2777,134575.6718972578
2778,138139.61381836873
2779,101549.38589498922
2780,114774.436851013
2781,108012.12337484198
2782,102202.03801379754
2783,85160.43152359768
2784,113370.79363667192
2785,129436.15613842118
2786,66937.39344705147
2787,144265.54776957346
2788,72160.38051874541
2789,167695.9165664646
2790,110084.24914644964
2791,116421.94493560115
2792,71455.87241458568
2793,151098.66031790138
2794,83406.28177346071
2795,120217.26927503747
2796,95333.44287616972
2797,209148.40290427033
2798,108541.17006996876
2799,114319.35956808498
2800,87960.3199577467
2801,122223.45404534717
2802,125977.32866985304
2803,186715.42158989064
2804,146997.00138804252
2805,121148.93249541523
2806,91235.98752973716
2807,185004.4814991633
2808,133213.5603785175
2809,140557.9494263928
2810,132406.54381215473
2811,151082.97387236767
2812,157422.3739097623
2813,170549.391762242
2814,169352.08075189788
2815,97045.4244741866
2816,221870.55879783165
2817,127794.85669912816
2818,123592.43563517457
2819,190774.3228838519
2820,123573.75439327402
2821,108971.49869881153
2822,184248.42433345297
2823,315269.37894845044
2824,145827.2049902962
2825,169622.96608664366
2826,141695.91257438058
2827,151668.6575925558
2828,234720.38586561804
2829,206778.35308826435
2830,233492.1094404801
2831,195847.76513066504
2832,227238.30849300284
2833,259987.92053694994
2834,217693.78077095008
2835,229578.0976860863
2836,201829.54374863167
2837,162422.22521108852
2838,156667.94370996373
2839,170560.56355319495
2840,207147.95302405005
2841,206560.62703672732
2842,211021.87592134014
2843,157534.1797130425
2844,164292.12831496852
2845,140917.7445443046
2846,210476.39015500047
2847,185771.5246975695
2848,230067.6496533597
2849,217946.59196225143
2850,266014.0159063914
2851,226371.36623935428
2852,222381.27614913226
2853,218741.01127287812
2854,138182.59579520897
2855,208581.97963700903
2856,211827.14138068524
2857,202567.4666639386
2858,205909.33935867867
2859,97405.63466125293
2860,136882.6586258997
2861,130891.27510576275
2862,207179.36335342014
2863,152268.09959993738
2864,252181.5529769976
2865,145368.8709819404
2866,191400.7085169418
2867,104225.63236558516
2868,103847.43992433591
2869,111074.25362307145
2870,121757.52247450505
2871,92040.464787286
2872,54117.36573647461
2873,103114.12440641341
2874,125164.35299877313
2875,122585.90059195895
2876,158071.0694994034
2877,140117.35070921868
2878,166023.90426314954
2879,121881.50144141995
2880,106409.26872498552
2881,128052.88162914648
2882,148307.01019086922
2883,173376.09073035157
2884,174884.8473129506
2885,160425.08408401697
2886,196318.00564892657
2887,115236.59894766488
2888,132458.8144916848
2889,76623.31799743042
2890,84831.93385174476
2891,151525.8186764328
2892,81075.9631548116
2893,121173.32353437379
2894,72861.0579886031
2895,267918.2881389715
2896,253582.35889810568
2897,197398.81447604383
2898,178872.08816699893
2899,239078.1598582529
2900,157765.1022084173
2901,178924.1036145038
2902,186400.01262223488
2903,292022.8384255916
2904,309280.54163091996
2905,87612.522900995
2906,191379.10047197968
2907,127525.66269650146
2908,131454.43401075003
2909,155066.07615197977
2910,90804.94700621878
2911,94320.95195390785
2912,142464.53357305317
2913,99029.34263787886
2914,99029.34263787886
2915,110976.66916116864
2916,99029.34263787886
2917,145866.4801312809
2918,128024.09342321755
2919,218695.02162435438
