Id,SalePrice
2735,125100.68850070567
2736,158070.89597537607
2737,122919.21534140853
2738,146906.3306624365
2739,162616.836171149
2740,139026.73817237912
2741,143739.1121278469
2742,158569.54833968502
2743,146697.948282233
2744,140945.06031800882
2745,136122.19835586092
2746,133960.84388527242
2747,162914.44092021973
2748,136996.48317956328
2749,132518.75846136216
2750,141137.95339767626
2751,120169.85078591638
2752,296546.00448926527
2753,138167.53624395013
2754,158097.85297064373
2755,131012.01308106343
2756,68717.18077683846
2757,55969.48948499865
2758,56224.58718801272
2759,156233.75053932337
2760,110420.40933520933
2761,144584.2234576898
2762,156783.5726840792
2763,190620.85774917068
2764,163795.14345626652
2765,265249.5927722226
2766,136384.2065760231
2767,93439.82603050859
2768,142966.43284990397
2769,112965.27990013358
2770,150252.72253274792
2771,124632.44041598143
2772,128245.31820019418
2773,154532.997995111
2774,157312.55499725573
2775,120406.40352251542
2776,126001.48350233914
2777,152861.19035626834
2778,142550.73332749505
2779,121430.97781556417
2780,106985.20555581283
2781,94071.98193868394
2782,103877.47976114805
2783,87815.66974224114
2784,130529.77516057268
2785,153656.5486208374
2786,46203.52842503459
2787,118208.66242298215
2788,77123.81027924265
2789,217147.72603659908
2790,104502.10594410774
2791,120403.11026188638
2792,85221.95901849025
2793,167800.9678165755
2794,102325.77842721503
2795,123378.13537945574
2796,97754.58063367361
2797,187292.73326972144
2798,118392.01930899729
2799,119789.24785450171
2800,92373.16131329474
2801,108840.3058958905
2802,135126.52702616248
2803,143987.18181386503
2804,155834.48802182073
2805,111122.17805054382
2806,83500.04802517525
2807,147940.98374623992
2808,144013.0818169637
2809,142120.9646860938
2810,144245.9293274735
2811,165444.02287353252
2812,147076.41415270075
2813,167917.168743949
2814,167917.168743949
2815,99304.95883584385
2816,285419.0808936447
2817,135410.675895963
2818,126883.07624995135
2819,182701.61189258815
2820,133716.93253144508
2821,121485.01529456103
2822,215513.16308889046
2823,205698.44896673202
2824,145492.081367536
2825,164600.32789370758
2826,137331.066026961
2827,140681.16146517446
2828,212918.48622375037
2829,166519.89185898
2830,217414.48979808032
2831,183171.22676080122
2832,196606.82600721496
2833,250852.5005481542
2834,209051.32325594543
2835,223711.44341672957
2836,188681.18979650893
2837,161736.57574926777
2838,148133.28557445318
2839,181563.3557914807
2840,176718.1511602721
2841,208617.50912153302
2842,201560.74567712206
2843,162235.02283447018
2844,171955.78501721148
2845,131657.53328332986
2846,210576.74248308165
2847,207141.93383923516
2848,221821.97772663835
2849,203773.05127280767
2850,258286.25917133913
2851,250022.12990632598
2852,215239.7833584291
2853,224338.4836827494
2854,145384.75576116613
2855,177737.13744744848
2856,215220.76492679716
2857,187821.28677410237
2858,179387.08707617948
2859,120334.29028028515
2860,143082.00036146684
2861,121124.97335983855
2862,173641.20750731937
2863,131306.21789810504
2864,263361.4103330155
2865,147026.09950880238
2866,133447.68586924658
2867,94976.17369607797
2868,107753.97042635431
2869,136680.4596363669
2870,124226.40220739428
2871,106877.6114055869
2872,45335.05228858124
2873,119818.60035821426
2874,140285.50288565207
2875,122702.97224548718
2876,152638.02091256937
2877,150663.6476833944
2878,175460.74577648193
2879,125928.34620490672
2880,110565.23510597507
2881,143053.13124958336
2882,153609.2934475632
2883,167017.187901328
2884,167278.16134399647
2885,172133.98699285235
2886,186719.9740565712
2887,114118.04322242354
2888,119008.28129527198
2889,65574.57633125068
2890,85699.48075631249
2891,151430.82847865907
2892,62633.608439221854
2893,138875.48726195173
2894,49628.83682941085
2895,305670.4502040977
2896,267623.69830678584
2897,179981.86855091588
2898,142802.87048966266
2899,243180.17564658463
2900,165518.05629632866
2901,180753.820196783
2902,183710.39732734702
2903,327072.7679477891
2904,348286.84004738246
2905,138894.401882774
2906,187975.20933846012
2907,117620.15525110374
2908,123074.61224177276
2909,142916.15664012523
2910,83227.69578008945
2911,82987.71461771772
2912,156677.1415002279
2913,79805.82828938021
2914,79805.82828938021
2915,83826.00956534942
2916,79805.82828938021
2917,146264.83192436656
2918,132121.73346078212
2919,248294.15641006836
